ID,PredictedProb
0,0.337017414619
1,0.871178766255
2,0.852232682193
7,0.585909515773
10,0.710522260331
11,0.637278695135
13,0.938263632812
14,0.581095259972
15,0.929252295964
16,0.858109314956
17,0.721497049174
18,0.840590064694
19,0.937624115934
20,0.822534337509
25,0.947446391136
26,0.79455029052
29,0.872007166329
38,0.961678094817
41,0.941689573592
44,0.607313267595
45,0.338711172951
47,0.735110466726
48,0.646434770901
49,0.895678556725
50,0.779630211036
53,0.511947738895
56,0.573841621614
59,0.863450490984
60,0.725077058885
64,0.82723837167
65,0.978559666191
66,0.716955516107
68,0.904661723027
69,0.627308439228
70,0.922381972275
71,0.77827358791
72,0.645000377975
76,0.823113700672
80,0.806728726827
82,0.749233945966
83,0.942683951258
85,0.899039458976
86,0.875608757943
87,0.727745922538
89,0.851160090631
97,0.869397014061
99,0.612794621251
101,0.79562527866
102,0.147091087666
103,0.538814093164
104,0.42904842212
106,0.943509792492
107,0.638611047668
109,0.909996053486
111,0.404274708137
113,0.81805069614
114,0.546847678091
118,0.897669287983
119,0.561275550948
120,0.932168594026
123,0.704866420315
128,0.436567758713
129,0.903211912304
131,0.916865726637
133,0.661127297389
134,0.780124757083
136,0.927952896043
137,0.757104557369
139,0.80309186279
140,0.882516840765
142,0.826042837041
144,0.822829005087
146,0.883943388409
147,0.849796884463
148,0.91107850231
150,0.240815468377
151,0.254760379951
152,0.966922654367
155,0.978413789677
158,0.912754506488
159,0.64324510032
160,0.976739164209
161,0.677297155551
165,0.978385583664
166,0.541736115115
170,0.923921396017
171,0.721234184498
174,0.633071989726
175,0.809208297102
179,0.751456744193
180,0.858204370784
181,0.915539177372
184,0.655029667675
185,0.581096327927
187,0.829877675684
188,0.873823413765
190,0.725933693456
191,0.753851975762
192,0.555754705073
193,0.840029102353
196,0.83261614255
197,0.480970743605
198,0.756348617478
205,0.191697620836
211,0.854347341336
213,0.752655709558
214,0.847383733018
217,0.504492852287
218,0.851624496182
221,0.736345767355
222,0.558726750438
225,0.843341685148
229,0.789589433815
236,0.56138978705
237,0.905572850892
238,0.763470837349
239,0.915670478095
242,0.725251142492
245,0.910937545457
246,0.80924806307
247,0.912579007714
248,0.977351048073
254,0.878178770124
255,0.505443370882
257,0.943882412364
259,0.732489347757
264,0.899281155629
270,0.653738227728
272,0.88072797819
274,0.426749960847
275,0.515545716048
278,0.772061940893
280,0.309345149908
281,0.319488999023
282,0.412176339386
283,0.848633173216
284,0.970483465013
286,0.799078038326
287,0.916736115966
288,0.924945642953
289,0.884260520664
290,0.496288009086
291,0.695291958267
294,0.521050699449
295,0.301072244322
297,0.565176809365
299,0.743137892319
305,0.787480868844
307,0.485818115912
308,0.812584141905
313,0.663692198242
314,0.733693831256
315,0.764305187456
316,0.90988245966
317,0.875748937203
319,0.598998956578
322,0.85328015509
323,0.855889478978
324,0.881861420712
326,0.910207196313
327,0.774283871864
329,0.980626790529
330,0.127738988046
331,0.57020280988
336,0.409647640382
337,0.478321515005
338,0.819790690601
340,0.954896429324
345,0.383066862355
347,0.862387701099
348,0.834652583986
350,0.979341212206
352,0.879344942413
356,0.953457333206
357,0.949614505168
358,0.906008907847
359,0.864934479285
361,0.721803268789
363,0.425330889799
364,0.780786388117
368,0.835457248223
376,0.967179113321
378,0.785841453072
382,0.794202008749
384,0.533946010241
385,0.948017382363
388,0.19473648281
389,0.943820433834
391,0.798080266696
392,0.652816877425
395,0.863250019468
396,0.882445381865
397,0.821885393433
399,0.786187135752
404,0.945051401898
407,0.344433316222
409,0.833603365844
410,0.817240895877
413,0.739221849999
414,0.5832426707
416,0.74491045217
418,0.743953327778
419,0.822109579377
420,0.911754721067
422,0.957053039896
423,0.767716808032
427,0.642223798034
429,0.978658301292
430,0.600911471674
431,0.789881492253
432,0.673482604983
433,0.883943219419
434,0.211066741045
436,0.707836301771
437,0.869350922972
451,0.768921227385
452,0.721695522077
454,0.717563269059
457,0.864939394282
458,0.874363261022
460,0.682343818547
461,0.95574158309
462,0.811149578704
463,0.873061007578
465,0.944748783715
467,0.902470500088
473,0.878093466634
474,0.960292377063
480,0.155640949116
481,0.774667483024
483,0.861077778708
484,0.508529615987
485,0.510742595445
487,0.944407856645
490,0.943575611414
491,0.876032701714
492,0.513729855738
496,0.922779428644
497,0.600864348879
498,0.790932778773
499,0.888788960283
501,0.816486615384
502,0.904503118619
503,0.811779430003
506,0.874972504029
507,0.699582487652
508,0.566539704541
509,0.73516407605
510,0.837911958317
511,0.896097084158
513,0.824141261622
515,0.922231057194
521,0.552564359776
522,0.810092216873
523,0.891396250494
525,0.906895045211
529,0.83258458578
530,0.690821061225
531,0.611410851119
533,0.768715809062
534,0.558063664365
535,0.97259490262
537,0.640025491582
541,0.579902209244
542,0.768875796934
543,0.589642824882
544,0.83777873937
545,0.623866619118
549,0.891641675435
550,0.858930753324
551,0.829159146484
553,0.586090402861
556,0.911567345771
558,0.517117653538
560,0.740130529088
563,0.486463289258
564,0.944694669135
567,0.443518995853
572,0.635265241303
573,0.928956183812
577,0.910454776491
583,0.851810807904
584,0.811201004321
585,0.794850148917
586,0.748559603528
588,0.752924298286
590,0.768141669391
591,0.7274466499
593,0.955234043762
594,0.756471329082
597,0.903263247805
598,0.757845897784
599,0.93244869202
603,0.872223187775
604,0.718387458064
606,0.94097016448
607,0.672481480869
609,0.732788034149
614,0.844461796006
615,0.914006004608
616,0.625952822586
617,0.87644124214
618,0.844531180589
619,0.772957430708
620,0.829062001953
623,0.759626249627
625,0.851589713715
626,0.779739134982
627,0.839272361707
632,0.953236256385
633,0.606167664568
634,0.853532139297
635,0.726521835899
636,0.859568536065
637,0.908952079635
638,0.811519508746
639,0.937882314445
642,0.501537697444
643,0.932043906114
644,0.96751735032
645,0.405273363253
646,0.872328231726
650,0.935610333367
653,0.625977821792
654,0.641923249166
655,0.551131584048
656,0.867516367086
657,0.825595402311
658,0.728967596885
660,0.397952783253
661,0.806490793559
668,0.825889809807
669,0.707822263317
671,0.883853148236
672,0.750864794185
676,0.946346249935
678,0.92982698747
680,0.827024891694
682,0.938953937721
684,0.87856256483
685,0.811173993698
686,0.63625694242
687,0.61769527283
694,0.347876719639
696,0.730782260399
697,0.734259812186
699,0.655254596752
702,0.960973912943
707,0.8438067289
708,0.937731173834
712,0.916312133963
717,0.938843523569
718,0.958481435561
720,0.54365655447
721,0.843209423821
723,0.856903505291
724,0.665340601868
727,0.532935703389
728,0.236752411699
731,0.9215951578
733,0.830914771349
735,0.942876409488
737,0.757892065813
738,0.833590523308
740,0.585011229767
742,0.9749907244
743,0.687691723918
745,0.662194865297
746,0.857499893374
747,0.668681450192
748,0.990861443433
749,0.870078559926
750,0.970354230225
753,0.747400927078
755,0.839729897711
756,0.92809595856
758,0.51246432845
760,0.770338391837
762,0.815986124898
763,0.832284532961
765,0.915644841553
767,0.932115509126
768,0.971765303094
770,0.489427907319
772,0.822688288898
773,0.875151344164
774,0.906122799724
775,0.623726289408
777,0.38842533354
778,0.923793001217
780,0.506484363207
782,0.81364816907
783,0.977657801216
786,0.580400488306
787,0.951389757904
788,0.730633365436
789,0.735884765795
790,0.744484780414
793,0.7267702096
795,0.871136115201
807,0.757901320759
809,0.776654509517
810,0.549326263469
811,0.784569154559
813,0.442652295309
815,0.840999499238
816,0.678974894938
821,0.89246967409
823,0.991759364583
825,0.845447528431
826,0.888926051712
827,0.909558349666
832,0.946656709619
833,0.718919750515
834,0.769860576393
837,0.875207713109
838,0.980840947802
839,0.143132120834
843,0.507339552792
844,0.808063347905
845,0.558630600032
846,0.692881557156
848,0.743443426442
850,0.701382106378
851,0.865608124997
852,0.629322709243
855,0.750270237622
856,0.960300204675
861,0.671452820818
862,0.830899925428
863,0.913877559092
864,0.809404848745
865,0.851473902238
867,0.681455677262
868,0.872798169411
869,0.946995941036
873,0.706537798096
875,0.68102653531
877,0.837209665064
879,0.79530460224
880,0.982100659483
881,0.693826605876
882,0.671879617089
883,0.969894006455
887,0.747650992123
888,0.622013965502
890,0.913420238214
897,0.806521491097
900,0.923620341682
902,0.754672213129
904,0.748515542583
906,0.62871812565
910,0.913934453866
913,0.890750954723
914,0.639618265133
915,0.668382874993
918,0.917158199215
920,0.96084210303
923,0.83574610051
926,0.893443490989
927,0.667013172344
929,0.615564794334
930,0.719128074216
931,0.937320607405
932,0.925980186563
933,0.83669410414
934,0.796069253579
936,0.617581241197
939,0.652949036577
941,0.888111940095
943,0.637514703448
947,0.559740399161
948,0.741974454426
949,0.958811862285
950,0.583850174849
951,0.723522315076
952,0.609011958324
953,0.976472703757
956,0.829766272446
961,0.647832868909
962,0.613360836079
968,0.854984191757
971,0.967728284705
972,0.968887936592
977,0.968835718004
981,0.754326017723
985,0.905247270873
987,0.827116920593
989,0.97278805269
993,0.925103574154
994,0.524058222659
997,0.978785445312
998,0.481098778506
999,0.895049068471
1002,0.812198035355
1003,0.966061763193
1004,0.988615469902
1005,0.706195236235
1007,0.660267872491
1008,0.943490136803
1014,0.985316739727
1016,0.866098011974
1021,0.623500347525
1023,0.917229720578
1026,0.930237849823
1028,0.866069581856
1029,0.760163153747
1030,0.599956717376
1031,0.849656079231
1032,0.836616798647
1033,0.977037952072
1036,0.604123645134
1037,0.899821542566
1039,0.762481243752
1046,0.948055571384
1047,0.911293257342
1049,0.962630602896
1055,0.827904055741
1057,0.534822819881
1059,0.789157702425
1060,0.410925000857
1062,0.296606785716
1063,0.809256136642
1066,0.88775926773
1067,0.984042519514
1068,0.339816951871
1070,0.902626533053
1071,0.745672099157
1073,0.763831651852
1074,0.717182713066
1075,0.870692543905
1076,0.595782048744
1077,0.941357774049
1079,0.600637720384
1083,0.711491492264
1085,0.980175761295
1087,0.663297634891
1088,0.473682201488
1089,0.751524399247
1092,0.791282027197
1095,0.824629593174
1104,0.977928400622
1106,0.97807665759
1108,0.588252310199
1110,0.65978131461
1117,0.757785231517
1118,0.726536312649
1119,0.9087236576
1121,0.804706570762
1122,0.877011105698
1124,0.760625284977
1125,0.645724073655
1126,0.698052405039
1128,0.887848382425
1129,0.5897299903
1131,0.395847398544
1132,0.895834694137
1133,0.825735956639
1134,0.455117408415
1137,0.924928880973
1138,0.417204740007
1139,0.635461438917
1140,0.747893850685
1141,0.811009034458
1143,0.826999238397
1144,0.891328304744
1145,0.725685389374
1146,0.862357136226
1147,0.908246956191
1149,0.88739547311
1151,0.817419306275
1154,0.767476099619
1156,0.540622653666
1158,0.782592222794
1165,0.677376180813
1166,0.518180284065
1167,0.548314543388
1168,0.792708406221
1169,0.593291650774
1171,0.60103757331
1173,0.456978550057
1175,0.568783789849
1181,0.435601664502
1182,0.599954991766
1184,0.899926156184
1187,0.802281166653
1189,0.945041876081
1190,0.550145455925
1193,0.637934188725
1194,0.955736178902
1196,0.839375386629
1202,0.660591461416
1203,0.721895095953
1206,0.882653259021
1209,0.958088018371
1211,0.588830584815
1212,0.530693876927
1215,0.786813584853
1216,0.607388132013
1220,0.849519199206
1222,0.891693297907
1223,0.954012708581
1224,0.658216370407
1227,0.937320194475
1229,0.502669285472
1230,0.677302931962
1233,0.914663984573
1236,0.70296086773
1242,0.899973417798
1245,0.816120866527
1246,0.984404541211
1249,0.88681415922
1250,0.896784205573
1253,0.972404499637
1258,0.658117694078
1259,0.675245791233
1262,0.952668432075
1263,0.873486874855
1265,0.949968635652
1266,0.882090979813
1267,0.938258760936
1268,0.911077964887
1269,0.788656795813
1270,0.765061952378
1271,0.875239072415
1272,0.969527375277
1276,0.963027267354
1277,0.805099469134
1279,0.706699724583
