ID,PredictedProb
0,0.3295068008
1,0.869071641698
2,0.809599701175
7,0.573865614984
10,0.702899404364
11,0.658795687167
13,0.940357133578
14,0.589357923885
15,0.942587880501
16,0.871129997713
17,0.707773584423
18,0.845866912851
19,0.952777568485
20,0.823767559626
25,0.950715427377
26,0.782365806467
29,0.875727573003
38,0.963470890304
41,0.944047053791
44,0.615258360066
45,0.340480786382
47,0.723823102978
48,0.639598667419
49,0.889651529554
50,0.772854845794
53,0.50211549548
56,0.596278716052
59,0.865266300899
60,0.731711593884
64,0.83231225282
65,0.98021263823
66,0.688899636611
68,0.918679629223
69,0.648315066391
70,0.927349334454
71,0.776628414646
72,0.632678785933
76,0.826199754897
80,0.807684957302
82,0.732372663664
83,0.941742009083
85,0.895121564172
86,0.883990810443
87,0.729861834055
89,0.852000530811
97,0.874086439865
99,0.603177228949
101,0.802764027126
102,0.124576429454
103,0.549732389805
104,0.41856752435
106,0.940998378488
107,0.657407849703
109,0.918510562827
111,0.403752041304
113,0.830341971524
114,0.551194884825
118,0.895766389067
119,0.55244080753
120,0.941069117373
123,0.687805174396
128,0.433592984672
129,0.904144846103
131,0.921086033014
133,0.657649080272
134,0.790618255818
136,0.928577383839
137,0.738616864336
139,0.821626249744
140,0.8896308717
142,0.827642954718
144,0.824386456031
146,0.892545807098
147,0.86231704689
148,0.929546845704
150,0.248216374655
151,0.262275973666
152,0.968230063243
155,0.981073298889
158,0.908565664109
159,0.644349011231
160,0.983836349018
161,0.664375166702
165,0.968963892627
166,0.517748504547
170,0.915962465437
171,0.729691997744
174,0.646340902116
175,0.789606575128
179,0.742772911278
180,0.888949053065
181,0.918650848486
184,0.695544719885
185,0.599564991117
187,0.825820519785
188,0.863173926027
190,0.74335462562
191,0.779446698355
192,0.564522905959
193,0.857745086878
196,0.838960684662
197,0.461580184977
198,0.747131937785
205,0.205533873614
211,0.864111348779
213,0.762596861956
214,0.854267108742
217,0.501461000008
218,0.866469013805
221,0.751180421906
222,0.560336935074
225,0.859743666114
229,0.735823565606
236,0.589835469496
237,0.906633957862
238,0.766806555625
239,0.91096901433
242,0.704917552552
245,0.904186969917
246,0.807677799078
247,0.913221129582
248,0.975325233201
254,0.873550633252
255,0.48464607227
257,0.948187832237
259,0.755373483211
264,0.908402946968
270,0.664464318573
272,0.903404865175
274,0.424082942309
275,0.453016533937
278,0.782187264837
280,0.326168761066
281,0.34127767561
282,0.42321380979
283,0.832946546417
284,0.969908515133
286,0.786477312043
287,0.925474630589
288,0.925220151489
289,0.886877237077
290,0.540741545767
291,0.669124875137
294,0.511185413722
295,0.335652048673
297,0.550107850148
299,0.753080690167
305,0.810520002847
307,0.530793107561
308,0.818577586356
313,0.66736485318
314,0.733131764294
315,0.727242165417
316,0.918651624404
317,0.866990464312
319,0.60647946475
322,0.854928673061
323,0.849189291958
324,0.881219514797
326,0.911100071024
327,0.787473235645
329,0.97939449483
330,0.132312371154
331,0.60578723757
336,0.416562810735
337,0.502034259339
338,0.825811660541
340,0.958579048558
345,0.373234311762
347,0.862299003003
348,0.84359394595
350,0.980106878194
352,0.892608227904
356,0.957422088086
357,0.951438168683
358,0.886031465987
359,0.864861913558
361,0.72163163607
363,0.43248761523
364,0.781215494601
368,0.844593781606
376,0.970380758845
378,0.77831639851
382,0.794753492063
384,0.517528494327
385,0.932070067325
388,0.192731405154
389,0.944850554876
391,0.805365703111
392,0.651590434688
395,0.893594397986
396,0.893671166618
397,0.834264122435
399,0.79139041844
404,0.944304996725
407,0.338030615603
409,0.833305784396
410,0.828131807617
413,0.67258391978
414,0.606145439944
416,0.731851246822
418,0.717451619107
419,0.827321959015
420,0.927359850629
422,0.960360646645
423,0.776319482075
427,0.631364124212
429,0.981135993508
430,0.607954514782
431,0.769908944401
432,0.704051298533
433,0.887112667386
434,0.221825174174
436,0.728285685864
437,0.872415042283
451,0.762902818287
452,0.712910198586
454,0.73310980062
457,0.870800265052
458,0.880125085527
460,0.661467053272
461,0.959599549082
462,0.792602230993
463,0.875157105024
465,0.949920199357
467,0.90708015745
473,0.878711088673
474,0.963809524046
480,0.167613081773
481,0.774285597016
483,0.854670580854
484,0.507795062236
485,0.498106697764
487,0.94400790693
490,0.944618819191
491,0.878125317318
492,0.529923102452
496,0.920621406707
497,0.595293185845
498,0.807492317831
499,0.884076416393
501,0.840529661604
502,0.903590872535
503,0.827653352023
506,0.875834175458
507,0.720581963265
508,0.540386498396
509,0.748773033265
510,0.858799683688
511,0.903792186197
513,0.822656956729
515,0.922068129842
521,0.545762510762
522,0.796743273653
523,0.893073314688
525,0.92424638872
529,0.830983989584
530,0.716207917862
531,0.61424936921
533,0.774081299073
534,0.58136520267
535,0.97470646664
537,0.634975800434
541,0.593009294874
542,0.789482693859
543,0.549558583601
544,0.842676986129
545,0.639385043436
549,0.889104967794
550,0.857117542879
551,0.826294407631
553,0.561536933684
556,0.911363267033
558,0.483344192737
560,0.743619473159
563,0.494129459595
564,0.948195846177
567,0.457310750978
572,0.643209512968
573,0.922036503309
577,0.921646855662
583,0.872855896081
584,0.814032850534
585,0.802928395061
586,0.752438282486
588,0.76824232515
590,0.769965168639
591,0.71033119051
593,0.953451251092
594,0.765394088968
597,0.898227581509
598,0.763681292443
