ID,PredictedProb
0,0.323248016587
1,0.872328820076
2,0.785372267908
7,0.53566474548
10,0.689377914505
11,0.665947031135
13,0.943193129284
14,0.609847003622
15,0.94669170056
16,0.873394547082
17,0.710740728987
18,0.828629715931
19,0.963308128462
20,0.835863150587
25,0.950356468699
26,0.772676840267
29,0.886793643759
38,0.963277552427
41,0.954020603335
44,0.579511205583
45,0.32304763486
47,0.720365930415
48,0.593480517024
49,0.906026995953
50,0.769642645884
53,0.515057196822
56,0.578774531793
59,0.861699122618
60,0.741629222631
64,0.816344642263
65,0.980104763818
66,0.662941665064
68,0.928812282677
69,0.639150747442
70,0.936106662368
71,0.763013586671
72,0.629976015568
76,0.822806704728
80,0.799317991368
82,0.718779157619
83,0.940275820589
85,0.878181926829
86,0.899573054584
87,0.733348923567
89,0.832815503887
97,0.883482065592
99,0.58950915382
101,0.801381899416
102,0.142746264815
103,0.544384179718
104,0.433727865398
106,0.930837094305
107,0.664243524883
109,0.913307800499
111,0.424102846328
113,0.840325046481
114,0.519328298895
118,0.893251321304
119,0.569441500916
120,0.948951463359
123,0.663946583771
128,0.383432077988
129,0.89395023792
131,0.921479722848
133,0.641927270118
134,0.814606381931
136,0.921556458664
137,0.723956817604
139,0.826956690265
140,0.894298530838
142,0.806336914574
144,0.81540531653
146,0.900344344382
147,0.860862774554
148,0.938569050816
150,0.243515559499
151,0.243963030337
152,0.968414568025
155,0.982746952086
158,0.892280184025
159,0.635513610247
160,0.988887846505
161,0.646530552639
165,0.962739983248
166,0.553922178265
170,0.908930754861
171,0.713298802272
174,0.670627090486
175,0.788039827523
179,0.720324797056
180,0.867146243636
181,0.913696835808
184,0.734774343686
185,0.608425172899
187,0.820829206781
188,0.868530239405
190,0.722840374017
191,0.79067660559
192,0.580970657624
193,0.865783561355
196,0.821295857914
197,0.413768109351
198,0.757106216346
205,0.197719371703
211,0.882487574544
213,0.773259118765
214,0.875681524213
217,0.492896667344
218,0.873764366575
221,0.746534005049
222,0.549313243389
225,0.866963469167
229,0.719701807573
236,0.610512510623
237,0.900927391152
238,0.771185649568
239,0.921242322545
242,0.658426895245
245,0.890033067966
246,0.804097865947
247,0.922378603165
248,0.9781964541
254,0.862043241698
255,0.486976010356
257,0.945314243217
259,0.781485547102
264,0.928382408778
270,0.670746770508
272,0.931650919678
274,0.413709606226
275,0.426609025649
278,0.79186667665
280,0.333472257106
281,0.341208423771
282,0.417838125185
283,0.83074426709
284,0.968685850874
286,0.769607567279
287,0.934387034635
288,0.923335332561
289,0.879720395007
290,0.555466355071
291,0.686644163237
294,0.471844213126
295,0.360438470262
297,0.519550412338
299,0.755524800779
305,0.81518658176
307,0.550802754399
308,0.81459591675
313,0.667856084182
314,0.711172579797
315,0.696619567276
316,0.918866173535
317,0.844693482053
319,0.622463000571
322,0.832535341966
323,0.86227897916
324,0.874802932471
326,0.919541420054
327,0.761529689449
329,0.977964847543
330,0.122859178418
331,0.626445035349
336,0.420359014784
337,0.501852028313
338,0.827933432206
340,0.959970310179
345,0.364161670043
347,0.849236117528
348,0.839981506946
350,0.979338721287
352,0.892022944242
356,0.958057959821
357,0.952180609525
358,0.852984483594
359,0.850758915786
361,0.722487376697
363,0.456006053606
364,0.79051836525
368,0.843037690603
376,0.965417119006
378,0.775128396894
382,0.788419968373
384,0.522246989475
385,0.904491058346
388,0.189830549017
389,0.940545842145
391,0.791499271786
392,0.629067750042
395,0.905120387329
396,0.884225401109
397,0.836948485055
399,0.776143431716
404,0.939591396421
407,0.332718113566
409,0.832638492148
410,0.808961582908
413,0.638572749187
414,0.613428139248
