ID,PredictedProb
0,0.32822987314999114
1,0.8652703869128562
2,0.8011590324914399
7,0.589817940870921
10,0.7035404233704011
11,0.6631454474485915
13,0.9404271981130045
14,0.5780431861600281
15,0.9477710711077852
16,0.8750992091290157
17,0.7015566116404871
18,0.8554289446266494
19,0.9554939912821852
20,0.8171233231784901
25,0.9497264857723315
26,0.7850548853029808
29,0.8709245522773268
38,0.9648825150014959
41,0.9400259794065097
44,0.6413718873648844
45,0.3452736932323874
47,0.7173220313678186
48,0.658154145037532
49,0.8747164719217553
50,0.7693355018816226
53,0.4886820510587159
56,0.61648403842479
59,0.8702390781992675
60,0.7287493229615689
64,0.8461555281680573
65,0.9814850591639679
66,0.6891831640583279
68,0.920684859690269
69,0.6605880047202793
70,0.9235784968054297
71,0.78212259291331
72,0.6228144642969768
76,0.8301655704085034
80,0.8094828228578008
82,0.7341936575347187
83,0.9421232315623762
85,0.9016530392911644
86,0.8834057606569872
87,0.7260954706784091
89,0.8633512942818966
97,0.8725139308289688
99,0.6028085834791265
101,0.8089638834425223
102,0.10279700476676228
103,0.5580533113257091
104,0.40135087208485903
106,0.9454190561976038
107,0.6622951901183527
109,0.9253900148592393
111,0.402488200237459
113,0.8310748339335126
114,0.5673221507819532
118,0.8979255357597273
119,0.5340168330113222
120,0.9421739499477548
123,0.69555393005339
128,0.45606258866359806
129,0.912226931524873
131,0.9233112684921425
133,0.6671591476746344
134,0.7839963761228325
136,0.9331686834706863
137,0.7362322475431364
139,0.829478660114282
140,0.8911117299818994
142,0.8345458808183672
144,0.8311767949980249
146,0.8921871602028609
147,0.8735434208079997
148,0.9362757825178388
150,0.2496252564802651
151,0.27189910932657024
152,0.9690274375132721
155,0.9811989279727144
158,0.9139747462083898
159,0.6539728516757489
160,0.9850329703368745
161,0.6662722497017186
165,0.9682008777158538
166,0.4813505363846763
170,0.9176393831310671
171,0.7417343988207978
174,0.637560585634556
175,0.7814019087499382
179,0.7481156673483056
180,0.9176968673315891
181,0.9230289751785996
184,0.698072393791179
185,0.6012751422796648
187,0.8204274279576541
188,0.8532939448652666
190,0.7629746901615828
191,0.7868903004668157
192,0.5617766147285053
193,0.8640164667963983
196,0.849875222068593
197,0.48072847332944485
198,0.7405315519623589
205,0.21320132557666538
211,0.8598219561934473
213,0.7620216760681074
214,0.8470087092309676
217,0.5061522495262573
218,0.8709154516977072
221,0.7585067290637892
222,0.5725190910484376
225,0.8669726772177222
229,0.7137293233237665
236,0.5931432243946254
237,0.9108568556227252
238,0.7581172161014877
239,0.8999080463830632
242,0.7183960797597966
245,0.9114978792482618
246,0.8062935324611267
247,0.9083406312070293
248,0.9733718581253292
254,0.8774119141762678
255,0.47041460002928986
257,0.9535072623680036
259,0.7516040976832311
264,0.9059221600271934
270,0.6633781353992226
272,0.90160253811876
274,0.42729186011505604
275,0.4334455245083572
278,0.7814005762022734
280,0.3314230632968248
281,0.3494646640134107
282,0.4281605335692566
283,0.8276710788353284
284,0.9701480995527906
286,0.7726032146191226
287,0.9248724433328709
288,0.9259174576705697
289,0.8923091111870608
290,0.5529186609846354
291,0.6470344310595593
294,0.5283196124177179
295,0.33209334208049707
297,0.5580276061521523
299,0.7626136698470514
305,0.8164271824667854
307,0.5352276554352333
308,0.8224990973074202
313,0.6648828860117992
314,0.7489015608027012
315,0.729871026349217
316,0.916131732007815
317,0.8770705666004981
319,0.6058816920362855
322,0.8667199235151152
323,0.8390954724413158
324,0.8828088385639589
326,0.9095532406779132
327,0.8082823705057305
329,0.9795002575810752
330,0.1375629959157855
331,0.6165348134136202
336,0.4232217065436771
337,0.5119535798932116
338,0.8264715790222089
340,0.9597406330583494
345,0.3645239679256392
347,0.8697557151099048
348,0.8493628841427963
350,0.9810943467891219
352,0.9008282697467009
356,0.9586494943511376
357,0.9520326261411112
358,0.9005178493215642
359,0.8704825055183969
361,0.7243765844832357
363,0.4346068268841877
364,0.780680684116483
368,0.8514294133478405
376,0.9743902004812164
378,0.7756440086459877
382,0.7920569359456786
384,0.49931880905052034
385,0.9458595088515682
388,0.19086486387982968
389,0.9480865150193376
391,0.8189688042243322
392,0.6631381990920371
395,0.9000856604542339
396,0.907114514134156
397,0.8361419726614902
399,0.8025461741723617
404,0.9469487829466663
407,0.33922063127926905
409,0.8295933127991425
410,0.8416357371062043
413,0.6600726105297607
414,0.6127680163472642
416,0.7301378589822851
418,0.7037690094566347
419,0.8343767246256275
420,0.9334294017259281
422,0.9631070887062949
423,0.7893404122787715
427,0.6386713447552921
429,0.9807765859216453
430,0.6020264797371627
431,0.7459898514451353
432,0.7097512218493225
433,0.89308355859379
434,0.22521338691843065
436,0.7409313595267243
437,0.8740529811888935
451,0.7651633611478431
452,0.7018955327236653
454,0.7399877695924315
457,0.8413526767905555
458,0.8809433120373885
460,0.6489918519391574
461,0.9587394370935363
462,0.7883991852475083
463,0.8846549918121156
465,0.9516099265668793
467,0.9128146953926486
473,0.8791984012260041
