ID,PredictedProb
0,0.329531898846
1,0.867508593549
2,0.799634822107
7,0.584070257813
10,0.708157019249
11,0.668811574948
13,0.939544574102
14,0.588446245786
15,0.946636454374
16,0.877916919683
17,0.697299947892
18,0.858818926152
19,0.95468403826
20,0.819549427229
25,0.955332363901
26,0.777181209777
29,0.873184929645
38,0.96404539897
41,0.940452058829
44,0.632837079722
45,0.354890644485
47,0.722493983403
48,0.660325236712
49,0.882184093616
50,0.772811024374
53,0.492774995146
56,0.616014672378
59,0.865676511795
60,0.73139077106
64,0.839510469178
65,0.980701063749
66,0.686518201213
68,0.920559651498
69,0.666213074172
70,0.927330206366
71,0.783103891088
72,0.632924285894
76,0.828713043779
80,0.815210288155
82,0.727283893538
83,0.941885032923
85,0.901611831592
86,0.877375668589
87,0.732257019437
89,0.860675234445
97,0.870952748979
99,0.607596557247
101,0.805085046986
102,0.105671360567
103,0.557677975011
104,0.410142937798
106,0.944227570956
107,0.664481636142
109,0.925348382464
111,0.384142410513
113,0.831917309542
114,0.571281411534
118,0.894219411221
119,0.545029345246
120,0.94098246216
123,0.686853763444
128,0.458309513322
129,0.907190302665
131,0.922687414078
133,0.660382605905
134,0.783745508135
136,0.931631497177
137,0.737173834827
139,0.826977785806
140,0.890596385216
142,0.843646186438
144,0.828134707509
146,0.893708335397
147,0.865065107735
148,0.932264047174
150,0.258909214265
151,0.278481375049
152,0.968555593065
155,0.981933525822
158,0.915253219715
159,0.644664482683
160,0.984685415021
161,0.667400708918
165,0.966529125879
166,0.493985188423
170,0.913358327738
171,0.742500605386
174,0.644103942617
175,0.779776267137
179,0.751194436516
180,0.91274873051
181,0.922338405586
184,0.694302474387
185,0.607463321363
187,0.832147768718
188,0.857048106072
190,0.761669744844
191,0.786367911602
192,0.559589646409
193,0.861151217006
196,0.852055516115
197,0.470853413622
198,0.734541365355
205,0.219517176341
211,0.859788523041
213,0.762450943431
214,0.846994468507
217,0.502302230873
218,0.869571740764
221,0.763335186158
222,0.56078865542
225,0.861696832922
229,0.720273697714
236,0.594296355916
237,0.90917873378
238,0.774452519483
239,0.907055210295
242,0.71759609271
245,0.904279386996
246,0.811071734833
247,0.90958627624
248,0.972381572505
254,0.876568607009
255,0.475750307811
257,0.950047411
259,0.755914940303
264,0.900026063437
270,0.669994140655
272,0.899638024712
274,0.428580342047
275,0.436465869543
278,0.783419865601
280,0.330434573953
281,0.354948615632
282,0.434680241018
283,0.824737666526
284,0.970316645093
286,0.804620427946
287,0.925902928421
288,0.926682172773
289,0.891218921448
290,0.558293157926
291,0.647528947986
294,0.523527129897
295,0.349004138028
297,0.557676572738
299,0.751046397724
305,0.822985378319
307,0.551323904498
308,0.824631189463
313,0.673028244286
314,0.738759085319
315,0.718172880585
316,0.929726132412
317,0.87044887139
319,0.598574209815
322,0.867179271674
323,0.839493237253
324,0.88540486744
326,0.905098427053
327,0.805797010761
329,0.979486083666
330,0.141088322238
331,0.609966291638
336,0.413022881231
337,0.516009914145
338,0.829050940335
340,0.959708821671
345,0.381184746725
347,0.867816478276
348,0.850378808727
350,0.980653232493
352,0.898236755214
356,0.959523564967
357,0.951924933898
358,0.884614623186
359,0.873271753643
361,0.717859314311
363,0.414006690629
364,0.772876540921
368,0.848450774251
376,0.974536602572
378,0.776651735429
382,0.804335055183
384,0.514602168542
385,0.929912319739
388,0.19549372491
389,0.946949428504
391,0.812914469738
392,0.661338912193
395,0.905921524692
396,0.900899369364
397,0.842080638591
399,0.80068493212
404,0.945628405634
407,0.335750401344
409,0.837387966791
